Density Temperature j r alpha 
1.584893e-05 5.803000e+04 0 4 0.000000e+00
1.584893e-05 5.803000e+04 0 5 0.000000e+00
1.584893e-05 5.803000e+04 0 6 0.000000e+00
1.584893e-05 5.803000e+04 0 7 0.000000e+00
1.584893e-05 5.803000e+04 0 8 0.000000e+00
1.584893e-05 5.803000e+04 0 9 0.000000e+00
1.584893e-05 5.803000e+04 0 10 0.000000e+00
1.584893e-05 5.803000e+04 1 0 1.805935e-13
1.584893e-05 5.803000e+04 1 1 3.020398e-08
1.584893e-05 5.803000e+04 1 2 6.896576e-04
1.584893e-05 5.803000e+04 1 3 7.993594e-02
1.584893e-05 5.803000e+04 1 4 1.936842e-02
1.584893e-05 5.803000e+04 1 5 5.955040e-06
1.584893e-05 5.803000e+04 1 6 1.280879e-12
1.584893e-05 5.803000e+04 1 7 8.995580e-23
1.584893e-05 5.803000e+04 1 8 3.420729e-36
1.584893e-05 5.803000e+04 1 9 4.770314e-132
1.584893e-05 5.803000e+04 1 10 0.000000e+00
1.584893e-05 5.803000e+04 2 0 2.091202e-19
1.584893e-05 5.803000e+04 2 1 1.490437e-13
1.584893e-05 5.803000e+04 2 2 1.514747e-08
1.584893e-05 5.803000e+04 2 3 1.815397e-04
1.584893e-05 5.803000e+04 2 4 6.014560e-02
1.584893e-05 5.803000e+04 2 5 4.787865e-01
1.584893e-05 5.803000e+04 2 6 6.082154e-02
1.584893e-05 5.803000e+04 2 7 6.481124e-05
1.584893e-05 5.803000e+04 2 8 5.131454e-10
1.584893e-05 5.803000e+04 2 9 2.676234e-38
1.584893e-05 5.803000e+04 2 10 0.000000e+00
1.905461e-05 5.803000e+04 0 0 1.484398e-08
1.905461e-05 5.803000e+04 0 1 7.851622e-04
1.905461e-05 5.803000e+04 0 2 2.992148e-01
1.905461e-05 5.803000e+04 0 3 0.000000e+00
1.905461e-05 5.803000e+04 0 4 0.000000e+00
1.905461e-05 5.803000e+04 0 5 0.000000e+00
1.905461e-05 5.803000e+04 0 6 0.000000e+00
1.905461e-05 5.803000e+04 0 7 0.000000e+00
1.905461e-05 5.803000e+04 0 8 0.000000e+00
1.905461e-05 5.803000e+04 0 9 0.000000e+00
1.905461e-05 5.803000e+04 0 10 0.000000e+00
1.905461e-05 5.803000e+04 1 0 3.172831e-13
1.905461e-05 5.803000e+04 1 1 4.442240e-08
1.905461e-05 5.803000e+04 1 2 8.492251e-04
1.905461e-05 5.803000e+04 1 3 8.242161e-02
1.905461e-05 5.803000e+04 1 4 1.672481e-02
1.905461e-05 5.803000e+04 1 5 4.307033e-06
1.905461e-05 5.803000e+04 1 6 7.760161e-13
1.905461e-05 5.803000e+04 1 7 0.000000e+00
1.905461e-05 5.803000e+04 1 8 0.000000e+00
1.905461e-05 5.803000e+04 1 9 0.000000e+00
1.905461e-05 5.803000e+04 1 10 5.033160e-18
1.905461e-05 5.803000e+04 2 0 5.050827e-19
1.905461e-05 5.803000e+04 2 1 3.021492e-13
1.905461e-05 5.803000e+04 2 2 2.570983e-08
1.905461e-05 5.803000e+04 2 3 2.580124e-04
1.905461e-05 5.803000e+04 2 4 7.158811e-02
1.905461e-05 5.803000e+04 2 5 4.773153e-01
1.905461e-05 5.803000e+04 2 6 5.079321e-02
1.905461e-05 5.803000e+04 2 7 4.534628e-05
1.905461e-05 5.803000e+04 2 8 3.008383e-10
1.905461e-05 5.803000e+04 2 9 0.000000e+00
1.905461e-05 5.803000e+04 2 10 0.000000e+00
2.290868e-05 5.803000e+04 0 0 2.116532e-08
2.290868e-05 5.803000e+04 0 1 9.372477e-04
2.290868e-05 5.803000e+04 0 2 2.990627e-01
2.290868e-05 5.803000e+04 0 3 0.000000e+00
2.290868e-05 5.803000e+04 0 4 0.000000e+00
2.290868e-05 5.803000e+04 0 5 0.000000e+00
2.290868e-05 5.803000e+04 0 6 0.000000e+00
2.290868e-05 5.803000e+04 0 7 0.000000e+00
2.290868e-05 5.803000e+04 0 8 0.000000e+00
2.290868e-05 5.803000e+04 0 9 0.000000e+00
2.290868e-05 5.803000e+04 0 10 0.000000e+00
2.290868e-05 5.803000e+04 1 0 5.546608e-13
2.290868e-05 5.803000e+04 1 1 6.501344e-08
2.290868e-05 5.803000e+04 1 2 1.040658e-03
2.290868e-05 5.803000e+04 1 3 8.458125e-02
2.290868e-05 5.803000e+04 1 4 1.437492e-02
2.290868e-05 5.803000e+04 1 5 3.100969e-06
2.290868e-05 5.803000e+04 1 6 4.680501e-13
2.290868e-05 5.803000e+04 1 7 0.000000e+00
2.290868e-05 5.803000e+04 1 8 0.000000e+00
2.290868e-05 5.803000e+04 1 9 0.000000e+00
2.290868e-05 5.803000e+04 1 10 9.361195e-18
2.290868e-05 5.803000e+04 2 0 1.213167e-18
2.290868e-05 5.803000e+04 2 1 6.083809e-13
2.290868e-05 5.803000e+04 2 2 4.334485e-08
2.290868e-05 5.803000e+04 2 3 3.642727e-04
2.290868e-05 5.803000e+04 2 4 8.465220e-02
2.290868e-05 5.803000e+04 2 5 4.728001e-01
2.290868e-05 5.803000e+04 2 6 4.215182e-02
2.290868e-05 5.803000e+04 2 7 3.153220e-05
2.290868e-05 5.803000e+04 2 8 1.753118e-10
2.290868e-05 5.803000e+04 2 9 0.000000e+00
2.290868e-05 5.803000e+04 2 10 5.135000e-17
2.754229e-05 5.803000e+04 0 0 3.016696e-08
2.754229e-05 5.803000e+04 0 1 1.118514e-03
2.754229e-05 5.803000e+04 0 2 2.988815e-01
2.754229e-05 5.803000e+04 0 3 0.000000e+00
2.754229e-05 5.803000e+04 0 4 0.000000e+00
2.754229e-05 5.803000e+04 0 5 0.000000e+00
2.754229e-05 5.803000e+04 0 6 0.000000e+00
2.754229e-05 5.803000e+04 0 7 0.000000e+00
2.754229e-05 5.803000e+04 0 8 0.000000e+00
2.754229e-05 5.803000e+04 0 9 0.000000e+00
2.754229e-05 5.803000e+04 0 10 0.000000e+00
2.754229e-05 5.803000e+04 1 0 9.650253e-13
2.754229e-05 5.803000e+04 1 1 9.470977e-08
2.754229e-05 5.803000e+04 1 2 1.269548e-03
2.754229e-05 5.803000e+04 1 3 8.642393e-02
2.754229e-05 5.803000e+04 1 4 1.230420e-02
2.754229e-05 5.803000e+04 1 5 2.223834e-06
2.754229e-05 5.803000e+04 1 6 2.813034e-13
2.754229e-05 5.803000e+04 1 7 1.162349e-23
2.754229e-05 5.803000e+04 1 8 2.601704e-37
2.754229e-05 5.803000e+04 1 9 2.136529e-133
2.754229e-05 5.803000e+04 1 10 0.000000e+00
2.754229e-05 5.803000e+04 2 0 2.888741e-18
2.754229e-05 5.803000e+04 2 1 1.216178e-12
2.754229e-05 5.803000e+04 2 2 7.256190e-08
2.754229e-05 5.803000e+04 2 3 5.107595e-04
2.754229e-05 5.803000e+04 2 4 9.942967e-02
2.754229e-05 5.803000e+04 2 5 4.652779e-01
2.754229e-05 5.803000e+04 2 6 3.475981e-02
2.754229e-05 5.803000e+04 2 7 2.179269e-05
2.754229e-05 5.803000e+04 2 8 1.015623e-10
2.754229e-05 5.803000e+04 2 9 3.119168e-39
2.754229e-05 5.803000e+04 2 10 0.000000e+00
3.311311e-05 5.803000e+04 0 0 4.297362e-08
3.311311e-05 5.803000e+04 0 1 1.334388e-03
3.311311e-05 5.803000e+04 0 2 2.986656e-01
3.311311e-05 5.803000e+04 0 3 0.000000e+00
3.311311e-05 5.803000e+04 0 4 0.000000e+00
3.311311e-05 5.803000e+04 0 5 0.000000e+00
3.311311e-05 5.803000e+04 0 6 0.000000e+00
3.311311e-05 5.803000e+04 0 7 0.000000e+00
3.311311e-05 5.803000e+04 0 8 0.000000e+00
3.311311e-05 5.803000e+04 0 9 0.000000e+00
3.311311e-05 5.803000e+04 0 10 0.000000e+00
3.311311e-05 5.803000e+04 1 0 1.671345e-12
3.311311e-05 5.803000e+04 1 1 1.373702e-07
3.311311e-05 5.803000e+04 1 2 1.542384e-03
3.311311e-05 5.803000e+04 1 3 8.796256e-02
3.311311e-05 5.803000e+04 1 4 1.049333e-02
3.311311e-05 5.803000e+04 1 5 1.589400e-06
3.311311e-05 5.803000e+04 1 6 1.685204e-13
3.311311e-05 5.803000e+04 1 7 5.837618e-24
3.311311e-05 5.803000e+04 1 8 1.095604e-37
3.311311e-05 5.803000e+04 1 9 7.545303e-134
3.311311e-05 5.803000e+04 1 10 0.000000e+00
3.311311e-05 5.803000e+04 2 0 6.833630e-18
3.311311e-05 5.803000e+04 2 1 2.412616e-12
3.311311e-05 5.803000e+04 2 2 1.205716e-07
3.311311e-05 5.803000e+04 2 3 7.110067e-04
3.311311e-05 5.803000e+04 2 4 1.159763e-01
3.311311e-05 5.803000e+04 2 5 4.548171e-01
3.311311e-05 5.803000e+04 2 6 2.848054e-02
3.311311e-05 5.803000e+04 2 7 1.496936e-05
3.311311e-05 5.803000e+04 2 8 5.849540e-11
3.311311e-05 5.803000e+04 2 9 1.506607e-39
3.311311e-05 5.803000e+04 2 10 4.574360e-17
3.981072e-05 5.803000e+04 0 0 6.117496e-08
3.981072e-05 5.803000e+04 0 1 1.591257e-03
3.981072e-05 5.803000e+04 0 2 2.984087e-01
3.981072e-05 5.803000e+04 0 3 0.000000e+00
3.981072e-05 5.803000e+04 0 4 0.000000e+00
3.981072e-05 5.803000e+04 0 5 0.000000e+00
3.981072e-05 5.803000e+04 0 6 0.000000e+00
3.981072e-05 5.803000e+04 0 7 0.000000e+00
3.981072e-05 5.803000e+04 0 8 0.000000e+00
3.981072e-05 5.803000e+04 0 9 0.000000e+00
3.981072e-05 5.803000e+04 0 10 0.000000e+00
3.981072e-05 5.803000e+04 1 0 2.881951e-12
3.981072e-05 5.803000e+04 1 1 1.984263e-07
3.981072e-05 5.803000e+04 1 2 1.866670e-03
3.981072e-05 5.803000e+04 1 3 8.921190e-02
3.981072e-05 5.803000e+04 1 4 8.920099e-03
3.981072e-05 5.803000e+04 1 5 1.132669e-06
3.981072e-05 5.803000e+04 1 6 1.006972e-13
3.981072e-05 5.803000e+04 1 7 2.925346e-24
3.981072e-05 5.803000e+04 1 8 4.605254e-38
3.981072e-05 5.803000e+04 1 9 2.660828e-134
3.981072e-05 5.803000e+04 1 10 0.000000e+00
3.981072e-05 5.803000e+04 2 0 1.600894e-17
3.981072e-05 5.803000e+04 2 1 4.747270e-12
3.981072e-05 5.803000e+04 2 2 1.987783e-07
3.981072e-05 5.803000e+04 2 3 9.823075e-04
3.981072e-05 5.803000e+04 2 4 1.342996e-01
3.981072e-05 5.803000e+04 2 5 4.415251e-01
3.981072e-05 5.803000e+04 2 6 2.318258e-02
3.981072e-05 5.803000e+04 2 7 1.021865e-05
3.981072e-05 5.803000e+04 2 8 3.349428e-11
3.981072e-05 5.803000e+04 2 9 7.237509e-40
3.981072e-05 5.803000e+04 2 10 0.000000e+00
4.786301e-05 5.803000e+04 0 0 8.701498e-08
4.786301e-05 5.803000e+04 0 1 1.896635e-03
4.786301e-05 5.803000e+04 0 2 2.981033e-01
4.786301e-05 5.803000e+04 0 3 0.000000e+00
4.786301e-05 5.803000e+04 0 4 0.000000e+00
4.786301e-05 5.803000e+04 0 5 0.000000e+00
4.786301e-05 5.803000e+04 0 6 0.000000e+00
4.786301e-05 5.803000e+04 0 7 0.000000e+00
4.786301e-05 5.803000e+04 0 8 0.000000e+00
4.786301e-05 5.803000e+04 0 9 0.000000e+00
4.786301e-05 5.803000e+04 0 10 0.000000e+00
4.786301e-05 5.803000e+04 1 0 4.948475e-12
4.786301e-05 5.803000e+04 1 1 2.855008e-07
4.786301e-05 5.803000e+04 1 2 2.251061e-03
4.786301e-05 5.803000e+04 1 3 9.018685e-02
4.786301e-05 5.803000e+04 1 4 7.561002e-03
4.786301e-05 5.803000e+04 1 5 8.051757e-07
4.786301e-05 5.803000e+04 1 6 6.003038e-14
4.786301e-05 5.803000e+04 1 7 0.000000e+00
4.786301e-05 5.803000e+04 1 8 0.000000e+00
4.786301e-05 5.803000e+04 1 9 0.000000e+00
4.786301e-05 5.803000e+04 1 10 2.209519e-17
4.786301e-05 5.803000e+04 2 0 3.717066e-17
4.786301e-05 5.803000e+04 2 1 9.261177e-12
4.786301e-05 5.803000e+04 2 2 3.250148e-07
4.786301e-05 5.803000e+04 2 3 1.346425e-03
4.786301e-05 5.803000e+04 2 4 1.543471e-01
4.786301e-05 5.803000e+04 2 5 4.255566e-01
4.786301e-05 5.803000e+04 2 6 1.874262e-02
4.786301e-05 5.803000e+04 2 7 6.931345e-06
4.786301e-05 5.803000e+04 2 8 1.906508e-11
4.786301e-05 5.803000e+04 2 9 3.457720e-40
4.786301e-05 5.803000e+04 2 10 4.584899e-17
5.754399e-05 5.803000e+04 0 0 1.236580e-07
5.754399e-05 5.803000e+04 0 1 2.259359e-03
5.754399e-05 5.803000e+04 0 2 2.977405e-01
5.754399e-05 5.803000e+04 0 3 0.000000e+00
5.754399e-05 5.803000e+04 0 4 0.000000e+00
5.754399e-05 5.803000e+04 0 5 0.000000e+00
5.754399e-05 5.803000e+04 0 6 0.000000e+00
5.754399e-05 5.803000e+04 0 7 0.000000e+00
5.754399e-05 5.803000e+04 0 8 0.000000e+00
5.754399e-05 5.803000e+04 0 9 0.000000e+00
5.754399e-05 5.803000e+04 0 10 0.000000e+00
5.754399e-05 5.803000e+04 1 0 8.462297e-12
5.754399e-05 5.803000e+04 1 1 4.092584e-07
5.754399e-05 5.803000e+04 1 2 2.705498e-03
5.754399e-05 5.803000e+04 1 3 9.090107e-02
5.754399e-05 5.803000e+04 1 4 6.392448e-03
5.754399e-05 5.803000e+04 1 5 5.711325e-07
5.754399e-05 5.803000e+04 1 6 3.574145e-14
5.754399e-05 5.803000e+04 1 7 7.312036e-25
5.754399e-05 5.803000e+04 1 8 8.109717e-39
5.754399e-05 5.803000e+04 1 9 3.302515e-135
5.754399e-05 5.803000e+04 1 10 0.000000e+00
5.754399e-05 5.803000e+04 2 0 8.538623e-17
5.754399e-05 5.803000e+04 2 1 1.790506e-11
5.754399e-05 5.803000e+04 2 2 5.268444e-07
5.754399e-05 5.803000e+04 2 3 1.830321e-03
5.754399e-05 5.803000e+04 2 4 1.759972e-01
5.754399e-05 5.803000e+04 2 5 4.071203e-01
5.754399e-05 5.803000e+04 2 6 1.504701e-02
5.754399e-05 5.803000e+04 2 7 4.670767e-06
5.754399e-05 5.803000e+04 2 8 1.078590e-11
5.754399e-05 5.803000e+04 2 9 1.642671e-40
5.754399e-05 5.803000e+04 2 10 0.000000e+00
6.918310e-05 5.803000e+04 0 0 1.755620e-07
6.918310e-05 5.803000e+04 0 1 2.689820e-03
6.918310e-05 5.803000e+04 0 2 2.973100e-01
6.918310e-05 5.803000e+04 0 3 0.000000e+00
6.918310e-05 5.803000e+04 0 4 0.000000e+00
6.918310e-05 5.803000e+04 0 5 0.000000e+00
6.918310e-05 5.803000e+04 0 6 0.000000e+00
6.918310e-05 5.803000e+04 0 7 0.000000e+00
6.918310e-05 5.803000e+04 0 8 0.000000e+00
6.918310e-05 5.803000e+04 0 9 0.000000e+00
6.918310e-05 5.803000e+04 0 10 0.000000e+00
6.918310e-05 5.803000e+04 1 0 1.441460e-11
6.918310e-05 5.803000e+04 1 1 5.845765e-07
6.918310e-05 5.803000e+04 1 2 3.241341e-03
6.918310e-05 5.803000e+04 1 3 9.136598e-02
6.918310e-05 5.803000e+04 1 4 5.391692e-03
6.918310e-05 5.803000e+04 1 5 4.043350e-07
6.918310e-05 5.803000e+04 1 6 2.121582e-14
6.918310e-05 5.803000e+04 1 7 0.000000e+00
6.918310e-05 5.803000e+04 1 8 0.000000e+00
6.918310e-05 5.803000e+04 1 9 0.000000e+00
6.918310e-05 5.803000e+04 1 10 4.051953e-18
6.918310e-05 5.803000e+04 2 0 1.942453e-16
6.918310e-05 5.803000e+04 2 1 3.429445e-11
6.918310e-05 5.803000e+04 2 2 8.463777e-07
6.918310e-05 5.803000e+04 2 3 2.466874e-03
6.918310e-05 5.803000e+04 2 4 1.990526e-01
6.918310e-05 5.803000e+04 2 5 3.864841e-01
6.918310e-05 5.803000e+04 2 6 1.199251e-02
6.918310e-05 5.803000e+04 2 7 3.126103e-06
6.918310e-05 5.803000e+04 2 8 6.063270e-12
6.918310e-05 5.803000e+04 2 9 0.000000e+00
6.918310e-05 5.803000e+04 2 10 0.000000e+00
8.317638e-05 5.803000e+04 0 0 2.490034e-07
8.317638e-05 5.803000e+04 0 1 3.200228e-03
8.317638e-05 5.803000e+04 0 2 2.967995e-01
8.317638e-05 5.803000e+04 0 3 0.000000e+00
8.317638e-05 5.803000e+04 0 4 0.000000e+00
8.317638e-05 5.803000e+04 0 5 0.000000e+00
8.317638e-05 5.803000e+04 0 6 0.000000e+00
8.317638e-05 5.803000e+04 0 7 0.000000e+00
8.317638e-05 5.803000e+04 0 8 0.000000e+00
8.317638e-05 5.803000e+04 0 9 0.000000e+00
8.317638e-05 5.803000e+04 0 10 0.000000e+00
8.317638e-05 5.803000e+04 1 0 2.442597e-11
8.317638e-05 5.803000e+04 1 1 8.321463e-07
8.317638e-05 5.803000e+04 1 2 3.871498e-03
8.317638e-05 5.803000e+04 1 3 9.158995e-02
8.317638e-05 5.803000e+04 1 4 4.537435e-03
8.317638e-05 5.803000e+04 1 5 2.857339e-07
8.317638e-05 5.803000e+04 1 6 1.260945e-14
8.317638e-05 5.803000e+04 1 7 1.820031e-25
8.317638e-05 5.803000e+04 1 8 1.424886e-39
8.317638e-05 5.803000e+04 1 9 4.097984e-136
8.317638e-05 5.803000e+04 1 10 1.614605e-17
8.317638e-05 5.803000e+04 2 0 4.380967e-16
8.317638e-05 5.803000e+04 2 1 6.505807e-11
8.317638e-05 5.803000e+04 2 2 1.347217e-06
8.317638e-05 5.803000e+04 2 3 3.295561e-03
8.317638e-05 5.803000e+04 2 4 2.232401e-01
8.317638e-05 5.803000e+04 2 5 3.639746e-01
8.317638e-05 5.803000e+04 2 6 9.486319e-03
8.317638e-05 5.803000e+04 2 7 2.077553e-06
8.317638e-05 5.803000e+04 2 8 3.386522e-12
8.317638e-05 5.803000e+04 2 9 3.642499e-41
8.317638e-05 5.803000e+04 2 10 0.000000e+00
1.000000e-04 5.803000e+04 0 0 3.528128e-07
1.000000e-04 5.803000e+04 0 1 3.804926e-03
1.000000e-04 5.803000e+04 0 2 2.961947e-01
1.000000e-04 5.803000e+04 0 3 0.000000e+00
1.000000e-04 5.803000e+04 0 4 0.000000e+00
1.000000e-04 5.803000e+04 0 5 0.000000e+00
1.000000e-04 5.803000e+04 0 6 0.000000e+00
1.000000e-04 5.803000e+04 0 7 0.000000e+00
1.000000e-04 5.803000e+04 0 8 0.000000e+00
1.000000e-04 5.803000e+04 0 9 0.000000e+00
1.000000e-04 5.803000e+04 0 10 0.000000e+00
1.000000e-04 5.803000e+04 1 0 4.129982e-11
1.000000e-04 5.803000e+04 1 1 1.180653e-06
1.000000e-04 5.803000e+04 1 2 4.610527e-03
1.000000e-04 5.803000e+04 1 3 9.157790e-02
1.000000e-04 5.803000e+04 1 4 3.810194e-03
1.000000e-04 5.803000e+04 1 5 2.015649e-07
1.000000e-04 5.803000e+04 1 6 7.460724e-15
1.000000e-04 5.803000e+04 1 7 0.000000e+00
1.000000e-04 5.803000e+04 1 8 0.000000e+00
1.000000e-04 5.803000e+04 1 9 0.000000e+00
1.000000e-04 5.803000e+04 1 10 1.632388e-18
1.000000e-04 5.803000e+04 2 0 9.768257e-16
1.000000e-04 5.803000e+04 2 1 1.222203e-10
1.000000e-04 5.803000e+04 2 2 2.124363e-06
1.000000e-04 5.803000e+04 2 3 4.363066e-03
1.000000e-04 5.803000e+04 2 4 2.482153e-01
1.000000e-04 5.803000e+04 2 5 3.399724e-01
1.000000e-04 5.803000e+04 2 6 7.445763e-03
1.000000e-04 5.803000e+04 2 7 1.370645e-06
1.000000e-04 5.803000e+04 2 8 1.878275e-12
1.000000e-04 5.803000e+04 2 9 0.000000e+00
1.000000e-04 5.803000e+04 2 10 0.000000e+00
1.202264e-04 5.803000e+04 0 0 4.994064e-07
1.202264e-04 5.803000e+04 0 1 4.520737e-03
1.202264e-04 5.803000e+04 0 2 2.954788e-01
1.202264e-04 5.803000e+04 0 3 0.000000e+00
1.202264e-04 5.803000e+04 0 4 0.000000e+00
1.202264e-04 5.803000e+04 0 5 0.000000e+00
1.202264e-04 5.803000e+04 0 6 0.000000e+00
1.202264e-04 5.803000e+04 0 7 0.000000e+00
1.202264e-04 5.803000e+04 0 8 0.000000e+00
1.202264e-04 5.803000e+04 0 9 0.000000e+00
1.202264e-04 5.803000e+04 0 10 0.000000e+00
1.202264e-04 5.803000e+04 1 0 6.958539e-11
1.202264e-04 5.803000e+04 1 1 1.669727e-06
1.202264e-04 5.803000e+04 1 2 5.474686e-03
1.202264e-04 5.803000e+04 1 3 9.133104e-02
1.202264e-04 5.803000e+04 1 4 3.192466e-03
1.202264e-04 5.803000e+04 1 5 1.419313e-07
1.202264e-04 5.803000e+04 1 6 4.424544e-15
1.202264e-04 5.803000e+04 1 7 4.514007e-26
1.202264e-04 5.803000e+04 1 8 2.499366e-40
1.202264e-04 5.803000e+04 1 9 5.086767e-137
1.202264e-04 5.803000e+04 1 10 0.000000e+00
1.202264e-04 5.803000e+04 2 0 2.159085e-15
1.202264e-04 5.803000e+04 2 1 2.273699e-10
1.202264e-04 5.803000e+04 2 2 3.318212e-06
1.202264e-04 5.803000e+04 2 3 5.723820e-03
1.202264e-04 5.803000e+04 2 4 2.735736e-01
1.202264e-04 5.803000e+04 2 5 3.149007e-01
1.202264e-04 5.803000e+04 2 6 5.797705e-03
1.202264e-04 5.803000e+04 2 7 8.974734e-07
1.202264e-04 5.803000e+04 2 8 1.034641e-12
1.202264e-04 5.803000e+04 2 9 7.875117e-42
1.202264e-04 5.803000e+04 2 10 0.000000e+00
1.445440e-04 5.803000e+04 0 0 7.062295e-07
1.445440e-04 5.803000e+04 0 1 5.367349e-03
1.445440e-04 5.803000e+04 0 2 2.946319e-01
1.445440e-04 5.803000e+04 0 3 0.000000e+00
1.445440e-04 5.803000e+04 0 4 0.000000e+00
1.445440e-04 5.803000e+04 0 5 0.000000e+00
1.445440e-04 5.803000e+04 0 6 0.000000e+00
1.445440e-04 5.803000e+04 0 7 0.000000e+00
1.445440e-04 5.803000e+04 0 8 0.000000e+00
1.445440e-04 5.803000e+04 0 9 0.000000e+00
1.445440e-04 5.803000e+04 0 10 0.000000e+00
1.445440e-04 5.803000e+04 1 0 1.168425e-10
1.445440e-04 5.803000e+04 1 1 2.353896e-06
1.445440e-04 5.803000e+04 1 2 6.481924e-03
1.445440e-04 5.803000e+04 1 3 9.084687e-02
1.445440e-04 5.803000e+04 1 4 2.668755e-03
1.445440e-04 5.803000e+04 1 5 9.974598e-08
1.445440e-04 5.803000e+04 1 6 2.587200e-15
1.445440e-04 5.803000e+04 1 7 0.000000e+00
1.445440e-04 5.803000e+04 1 8 0.000000e+00
1.445440e-04 5.803000e+04 1 9 0.000000e+00
1.445440e-04 5.803000e+04 1 10 9.351919e-19
1.445440e-04 5.803000e+04 2 0 4.724836e-15
1.445440e-04 5.803000e+04 2 1 4.188862e-10
1.445440e-04 5.803000e+04 2 2 5.134168e-06
1.445440e-04 5.803000e+04 2 3 7.440443e-03
1.445440e-04 5.803000e+04 2 4 2.988669e-01
1.445440e-04 5.803000e+04 2 5 2.892091e-01
1.445440e-04 5.803000e+04 2 6 4.477888e-03
1.445440e-04 5.803000e+04 2 7 5.831245e-07
1.445440e-04 5.803000e+04 2 8 5.656019e-13
1.445440e-04 5.803000e+04 2 9 0.000000e+00
1.445440e-04 5.803000e+04 2 10 0.000000e+00
1.737801e-04 5.803000e+04 0 0 9.977670e-07
1.737801e-04 5.803000e+04 0 1 6.367730e-03
1.737801e-04 5.803000e+04 0 2 2.936313e-01
1.737801e-04 5.803000e+04 0 3 0.000000e+00
1.737801e-04 5.803000e+04 0 4 0.000000e+00
1.737801e-04 5.803000e+04 0 5 0.000000e+00
1.737801e-04 5.803000e+04 0 6 0.000000e+00
1.737801e-04 5.803000e+04 0 7 0.000000e+00
1.737801e-04 5.803000e+04 0 8 0.000000e+00
1.737801e-04 5.803000e+04 0 9 0.000000e+00
1.737801e-04 5.803000e+04 0 10 0.000000e+00
1.737801e-04 5.803000e+04 1 0 1.952488e-10
1.737801e-04 5.803000e+04 1 1 3.307837e-06
1.737801e-04 5.803000e+04 1 2 7.651710e-03
1.737801e-04 5.803000e+04 1 3 9.011941e-02
1.737801e-04 5.803000e+04 1 4 2.225497e-03
1.737801e-04 5.803000e+04 1 5 6.994876e-08
1.737801e-04 5.803000e+04 1 6 1.542664e-15
1.737801e-04 5.803000e+04 1 7 1.114208e-26
1.737801e-04 5.803000e+04 1 8 4.370540e-41
1.737801e-04 5.803000e+04 1 9 6.305920e-138
1.737801e-04 5.803000e+04 1 10 6.502157e-19
1.737801e-04 5.803000e+04 2 0 1.023894e-14
1.737801e-04 5.803000e+04 2 1 7.643575e-10
1.737801e-04 5.803000e+04 2 2 7.869882e-06
1.737801e-04 5.803000e+04 2 3 9.584088e-03
1.737801e-04 5.803000e+04 2 4 3.236233e-01
1.737801e-04 5.803000e+04 2 5 2.633541e-01
1.737801e-04 5.803000e+04 2 6 3.430234e-03
1.737801e-04 5.803000e+04 2 7 3.759156e-07
1.737801e-04 5.803000e+04 2 8 3.070152e-13
1.737801e-04 5.803000e+04 2 9 1.656641e-42
1.737801e-04 5.803000e+04 2 10 0.000000e+00
2.089296e-04 5.803000e+04 0 0 1.408335e-06
2.089296e-04 5.803000e+04 0 1 7.548540e-03
2.089296e-04 5.803000e+04 0 2 2.924501e-01
2.089296e-04 5.803000e+04 0 3 0.000000e+00
2.089296e-04 5.803000e+04 0 4 0.000000e+00
2.089296e-04 5.803000e+04 0 5 0.000000e+00
2.089296e-04 5.803000e+04 0 6 0.000000e+00
2.089296e-04 5.803000e+04 0 7 0.000000e+00
2.089296e-04 5.803000e+04 0 8 0.000000e+00
2.089296e-04 5.803000e+04 0 9 0.000000e+00
2.089296e-04 5.803000e+04 0 10 0.000000e+00
2.089296e-04 5.803000e+04 1 0 3.256325e-10
2.089296e-04 5.803000e+04 1 1 4.633243e-06
2.089296e-04 5.803000e+04 1 2 9.004726e-03
2.089296e-04 5.803000e+04 1 3 8.913966e-02
2.089296e-04 5.803000e+04 1 4 1.850929e-03
2.089296e-04 5.803000e+04 1 5 4.893532e-08
2.089296e-04 5.803000e+04 1 6 9.081611e-16
2.089296e-04 5.803000e+04 1 7 5.521746e-27
2.089296e-04 5.803000e+04 1 8 1.824037e-41
2.089296e-04 5.803000e+04 1 9 2.217199e-138
2.089296e-04 5.803000e+04 1 10 5.265876e-18
2.089296e-04 5.803000e+04 2 0 2.197801e-14
2.089296e-04 5.803000e+04 2 1 1.381739e-09
2.089296e-04 5.803000e+04 2 2 1.195278e-05
2.089296e-04 5.803000e+04 2 3 1.223467e-02
2.089296e-04 5.803000e+04 2 4 3.473692e-01
2.089296e-04 5.803000e+04 2 5 2.377778e-01
2.089296e-04 5.803000e+04 2 6 2.606178e-03
2.089296e-04 5.803000e+04 2 7 2.404304e-07
2.089296e-04 5.803000e+04 2 8 1.653663e-13
2.089296e-04 5.803000e+04 2 9 7.517500e-43
2.089296e-04 5.803000e+04 2 10 0.000000e+00
2.511886e-04 5.803000e+04 0 0 1.985928e-06
2.511886e-04 5.803000e+04 0 1 8.940531e-03
2.511886e-04 5.803000e+04 0 2 2.910575e-01
2.511886e-04 5.803000e+04 0 3 0.000000e+00
2.511886e-04 5.803000e+04 0 4 0.000000e+00
2.511886e-04 5.803000e+04 0 5 0.000000e+00
2.511886e-04 5.803000e+04 0 6 0.000000e+00
2.511886e-04 5.803000e+04 0 7 0.000000e+00
